"","neighbourhood_group","latitude","longitude","room_type","price","minimum_nights","number_of_reviews","reviews_per_month","calculated_host_listings_count","availability_365","sentiment_score"
"1","Brooklyn",40.71988,-73.95591,"Private room",75,2,1,0.02,1,0,0
"2","Brooklyn",40.70646,-73.94169,"Entire home/apt",189,6,2,0.45,3,242,0.226778683805536
"3","Manhattan",40.81111,-73.95465,"Private room",125,1,27,2.87,1,80,0.408248290463863
"4","Manhattan",40.74138,-74.00197,"Private room",150,3,167,1.65,1,295,0.375
"5","Queens",40.77671,-73.90543,"Entire home/apt",100,1,9,1.03,1,2,0
"6","Brooklyn",40.63076,-73.95851,"Private room",45,1,19,1.57,2,98,0.285773803324704
"7","Manhattan",40.81916,-73.94562,"Private room",50,4,20,0.9,2,3,0.862670273047588
"8","Brooklyn",40.7109,-73.95916,"Entire home/apt",400,2,3,0.21,2,0,0.632784850218988
"9","Queens",40.76699,-73.81636,"Private room",75,1,10,3.13,3,89,0.447213595499958
"10","Queens",40.77689,-73.9073,"Private room",60,1,3,2.43,2,363,0
"11","Manhattan",40.7463,-73.97926,"Private room",130,4,105,1.07,1,193,1.03923048454133
"12","Bronx",40.84572,-73.91023,"Private room",39,1,33,1.93,1,8,0.514295634824952
"13","Manhattan",40.78339,-73.95239,"Private room",149,4,33,0.83,1,53,0.707106781186547
"14","Brooklyn",40.68988,-73.99907,"Entire home/apt",135,4,1,0.45,1,13,0.353553390593274
"15","Brooklyn",40.68004,-73.93928,"Entire home/apt",170,3,62,2.7,2,280,0.530330085889911
"16","Brooklyn",40.71973,-73.96071,"Private room",85,1,221,4.1,3,206,0.0377964473009227
"17","Manhattan",40.77643,-73.98262,"Entire home/apt",140,3,12,0.33,1,0,0.583333333333333
"18","Brooklyn",40.58527,-73.95741,"Entire home/apt",400,3,2,0.32,3,363,0.353553390593274
"19","Brooklyn",40.69527,-73.94786,"Private room",59,1,350,6.05,4,328,0.367423461417477
"20","Brooklyn",40.63949,-73.90585,"Entire home/apt",80,2,83,2.42,1,0,0.474341649025257
"21","Brooklyn",40.71311,-73.95332,"Private room",70,2,52,1.7,3,62,0.226778683805536
"22","Manhattan",40.77377,-73.9468,"Entire home/apt",125,30,8,0.25,5,0,0.188982236504614
"23","Manhattan",40.78481,-73.97414,"Entire home/apt",150,2,1,0.02,1,0,0.447213595499958
"24","Brooklyn",40.6465,-74.01454,"Private room",55,1,14,2.2,3,174,0.566946709513841
"25","Queens",40.70863,-73.90249,"Private room",32,1,62,2.91,1,0,0
"26","Brooklyn",40.69096,-73.96052,"Private room",95,2,10,0.22,1,22,0.888216511571684
"27","Manhattan",40.79249,-73.96627,"Private room",150,2,5,1.9,1,20,2
"28","Brooklyn",40.65204,-73.94938,"Entire home/apt",133,4,104,1.32,1,338,0.65
"29","Manhattan",40.76801,-73.96085,"Private room",75,1,15,0.61,1,0,0.318198051533946
"30","Manhattan",40.74836,-73.98921,"Private room",133,1,17,4.32,3,87,0.353553390593274
"31","Brooklyn",40.73026,-73.95513,"Private room",65,1,56,1.06,3,269,0
"32","Manhattan",40.79465,-73.94935,"Private room",399,6,1,0.2,6,230,0.377964473009227
"33","Queens",40.58896,-73.79494,"Private room",95,1,2,0.15,5,361,0
"34","Manhattan",40.81325,-73.95323,"Private room",79,6,31,0.84,3,18,0.5
"35","Brooklyn",40.68215,-73.97372,"Private room",55,2,2,0.13,1,0,0
"36","Queens",40.76475,-73.9289,"Entire home/apt",175,1,21,1.2,1,85,0.530330085889911
"37","Brooklyn",40.72256,-73.94889,"Private room",85,2,2,2,1,103,0.416666666666667
"38","Brooklyn",40.72677,-73.94578,"Private room",43,2,153,6.59,1,14,0.670820393249937
"39","Manhattan",40.72811,-73.99381,"Entire home/apt",525,6,5,1.76,4,63,0.353553390593274
"40","Queens",40.6756,-73.78244,"Entire home/apt",150,1,257,7.38,4,80,0
"41","Brooklyn",40.67283,-73.95551,"Private room",55,1,21,0.53,2,0,0.244948974278318
"42","Manhattan",40.77135,-73.95035,"Entire home/apt",245,30,1,0.17,232,326,0.316227766016838
"43","Brooklyn",40.68299,-73.96258,"Entire home/apt",108,29,5,0.31,1,98,0.204124145231932
"44","Manhattan",40.71703,-73.99538,"Private room",120,2,8,3.69,1,34,0
"45","Manhattan",40.74025,-74.00066,"Entire home/apt",400,3,21,1.09,1,0,0.244948974278318
"46","Queens",40.70946,-73.74837,"Private room",50,1,47,3.96,1,348,0.377964473009227
"47","Brooklyn",40.68052,-73.91216,"Private room",45,2,5,1.36,10,362,0
"48","Manhattan",40.72435,-73.98461,"Entire home/apt",125,2,6,0.14,1,0,0.375
"49","Queens",40.67344,-73.82096,"Private room",69,1,91,5.95,1,90,0.265165042944955
"50","Manhattan",40.72025,-73.98372,"Entire home/apt",145,2,3,0.07,1,0,0.612372435695795
"51","Brooklyn",40.68268,-73.94548,"Entire home/apt",95,4,33,1.4,1,199,0.176776695296637
"52","Manhattan",40.81185,-73.93902,"Entire home/apt",225,1,7,0.52,1,3,0.226778683805536
"53","Brooklyn",40.68164,-73.9779,"Entire home/apt",125,3,22,0.72,2,0,0.0566946709513841
"54","Brooklyn",40.70723,-73.94811,"Private room",50,7,4,0.09,1,0,0
"55","Manhattan",40.74846,-73.97557,"Entire home/apt",170,30,5,0.22,50,323,0.268328157299975
"56","Brooklyn",40.70283,-73.92131,"Private room",60,3,480,6.7,1,0,0.335410196624968
